 ID# ||              Name || Moves
 177 ||              Natu || Leer, Peck, Drill Peck, Solar Beam, Thunder Wave, Toxic, Psychic, Quick Attack, Teleport, Night Shade, Double Team, Confuse Ray, Light Screen, Haze, Reflect, Dream Eater, Sky Attack, Rest, Substitute, Thief, Snore, Protect, Feint Attack, Giga Drain, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Pain Split, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Heat Wave, Facade, Trick, Wish, Magic Coat, Skill Swap, Refresh, Feather Dance, Signal Beam, Aerial Ace, Calm Mind, Roost, Miracle Eye, Tailwind, U-turn, Psycho Shift, Lucky Chant, Me First, Power Swap, Guard Swap, Sucker Punch, Zen Headbutt, Trick Room, Grass Knot, Ominous Wind, Psyshock, Telekinesis, Magic Room, Synchronoise, Simple Beam, Round, Stored Power, Ally Switch, Confide, Dazzling Gleam
 178 ||              Xatu || Fly, Leer, Hyper Beam, Peck, Solar Beam, Thunder Wave, Toxic, Psychic, Teleport, Night Shade, Double Team, Confuse Ray, Light Screen, Reflect, Dream Eater, Sky Attack, Rest, Substitute, Thief, Snore, Protect, Giga Drain, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Pain Split, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Heat Wave, Facade, Trick, Wish, Magic Coat, Skill Swap, Signal Beam, Aerial Ace, Calm Mind, Roost, Miracle Eye, Tailwind, U-turn, Psycho Shift, Lucky Chant, Me First, Power Swap, Guard Swap, Air Slash, Giga Impact, Zen Headbutt, Defog, Trick Room, Grass Knot, Ominous Wind, Psyshock, Telekinesis, Magic Room, Foul Play, Round, Stored Power, Ally Switch, Confide, Dazzling Gleam, Laser Focus
 179 ||            Mareep || Sand Attack, Tackle, Body Slam, Take Down, Growl, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Agility, Screech, Double Team, Confuse Ray, Light Screen, Rest, Substitute, Snore, Cotton Spore, Protect, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Flatter, Facade, Charge, Odor Sleuth, Signal Beam, Shock Wave, Magnet Rise, Power Gem, Discharge, Charge Beam, Electro Ball, After You, Round, Echoed Voice, Electroweb, Wild Charge, Cotton Guard, Confide, Eerie Impulse, Electric Terrain
 180 ||           Flaaffy || Fire Punch, Thunder Punch, Tackle, Take Down, Growl, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Double Team, Confuse Ray, Light Screen, Rest, Substitute, Snore, Cotton Spore, Protect, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Facade, Focus Punch, Charge, Brick Break, Signal Beam, Shock Wave, Fling, Magnet Rise, Power Gem, Discharge, Charge Beam, Electro Ball, After You, Round, Echoed Voice, Volt Switch, Electroweb, Wild Charge, Cotton Guard, Confide
 181 ||          Ampharos || Fire Punch, Thunder Punch, Tackle, Take Down, Growl, Hyper Beam, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Double Team, Confuse Ray, Light Screen, Rest, Substitute, Snore, Cotton Spore, Protect, Zap Cannon, Outrage, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Facade, Focus Punch, Charge, Brick Break, Signal Beam, Shock Wave, Fling, Magnet Rise, Dragon Pulse, Power Gem, Focus Blast, Giga Impact, Discharge, Charge Beam, Electro Ball, After You, Round, Echoed Voice, Volt Switch, Bulldoze, Electroweb, Wild Charge, Cotton Guard, Ion Deluge, Confide, Magnetic Flux, Laser Focus, Brutal Swing
 182 ||         Bellossom || Swords Dance, Hyper Beam, Mega Drain, Solar Beam, Stun Spore, Petal Dance, Toxic, Double Team, Rest, Substitute, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Uproar, Facade, Nature Power, Magical Leaf, Leaf Blade, Fling, Gastro Acid, Worry Seed, Seed Bomb, Drain Punch, Energy Ball, Giga Impact, Leaf Storm, Grass Knot, Venoshock, Quiver Dance, After You, Round, Petal Blizzard, Confide, Dazzling Gleam, Infestation, Laser Focus
 183 ||            Marill || Ice Punch, Tackle, Body Slam, Double-Edge, Tail Whip, Supersonic, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Bubble Beam, Toxic, Double Team, Defense Curl, Light Screen, Waterfall, Amnesia, Bubble, Rest, Substitute, Snore, Protect, Belly Drum, Perish Song, Icy Wind, Rollout, Swagger, Attract, Sleep Talk, Return, Present, Frustration, Iron Tail, Hidden Power, Rain Dance, Future Sight, Hail, Facade, Focus Punch, Helping Hand, Superpower, Brick Break, Knock Off, Refresh, Camouflage, Hyper Voice, Muddy Water, Bounce, Covet, Water Sport, Water Pulse, Fling, Aqua Ring, Aqua Tail, Grass Knot, Aqua Jet, Round, Scald, Work Up, Play Rough, Confide
 184 ||         Azumarill || Ice Punch, Tackle, Double-Edge, Tail Whip, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Bubble Beam, Hyper Beam, Toxic, Double Team, Defense Curl, Light Screen, Waterfall, Bubble, Rest, Substitute, Snore, Protect, Icy Wind, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Hail, Facade, Focus Punch, Helping Hand, Superpower, Brick Break, Knock Off, Hyper Voice, Bounce, Covet, Water Sport, Water Pulse, Fling, Aqua Ring, Aqua Tail, Focus Blast, Giga Impact, Grass Knot, Round, Scald, Bulldoze, Work Up, Play Rough, Confide, Liquidation
 185 ||         Sudowoodo || Fire Punch, Ice Punch, Thunder Punch, Slam, Headbutt, Double-Edge, Low Kick, Counter, Rock Throw, Earthquake, Toxic, Mimic, Double Team, Harden, Defense Curl, Self-Destruct, Explosion, Rest, Rock Slide, Substitute, Thief, Snore, Curse, Flail, Protect, Feint Attack, Sandstorm, Endure, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Psych Up, Torment, Facade, Focus Punch, Nature Power, Taunt, Helping Hand, Role Play, Brick Break, Rock Tomb, Sand Tomb, Block, Covet, Calm Mind, Hammer Arm, Fling, Copycat, Sucker Punch, Rock Polish, Earth Power, Stone Edge, Stealth Rock, Wood Hammer, Head Smash, Smack Down, Foul Play, After You, Round, Bulldoze, Confide, Stomping Tantrum, Tearful Look
 186 ||          Politoed || Double Slap, Ice Punch, Surf, Ice Beam, Blizzard, Bubble Beam, Hyper Beam, Earthquake, Toxic, Psychic, Hypnosis, Double Team, Waterfall, Rest, Substitute, Thief, Snore, Protect, Perish Song, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Hail, Facade, Focus Punch, Helping Hand, Brick Break, Endeavor, Hyper Voice, Bounce, Water Pulse, Payback, Fling, Focus Blast, Giga Impact, Round, Echoed Voice, Scald, Bulldoze, Confide
 187 ||            Hoppip || Swords Dance, Tackle, Double-Edge, Tail Whip, Absorb, Mega Drain, Leech Seed, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Confusion, Double Team, Reflect, Amnesia, Splash, Rest, Substitute, Snore, Cotton Spore, Protect, Giga Drain, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Encore, Synthesis, Hidden Power, Sunny Day, Psych Up, Memento, Facade, Helping Hand, Aromatherapy, Bullet Seed, Aerial Ace, Bounce, U-turn, Worry Seed, Seed Bomb, Energy Ball, Grass Knot, Rage Powder, Round, Acrobatics, Cotton Guard, Grassy Terrain, Fairy Wind, Confide, Dazzling Gleam, Infestation, Strength Sap
 188 ||          Skiploom || Swords Dance, Tackle, Tail Whip, Absorb, Mega Drain, Leech Seed, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Double Team, Reflect, Splash, Rest, Substitute, Snore, Cotton Spore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Synthesis, Hidden Power, Sunny Day, Psych Up, Memento, Facade, Helping Hand, Bullet Seed, Aerial Ace, Bounce, U-turn, Worry Seed, Seed Bomb, Energy Ball, Grass Knot, Rage Powder, Round, Acrobatics, Fairy Wind, Confide, Dazzling Gleam, Infestation
 189 ||          Jumpluff || Swords Dance, Tackle, Tail Whip, Hyper Beam, Absorb, Mega Drain, Leech Seed, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Double Team, Reflect, Splash, Rest, Substitute, Snore, Cotton Spore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Synthesis, Hidden Power, Sunny Day, Psych Up, Memento, Facade, Helping Hand, Bullet Seed, Aerial Ace, Bounce, U-turn, Worry Seed, Seed Bomb, Energy Ball, Giga Impact, Grass Knot, Rage Powder, Round, Acrobatics, Fairy Wind, Confide, Dazzling Gleam, Infestation
 190 ||             Aipom || Double Slap, Fire Punch, Ice Punch, Thunder Punch, Scratch, Slam, Sand Attack, Tail Whip, Low Kick, Counter, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Agility, Screech, Double Team, Swift, Dream Eater, Fury Swipes, Rest, Substitute, Thief, Snore, Spite, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Baton Pass, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Beat Up, Fake Out, Uproar, Facade, Focus Punch, Taunt, Role Play, Revenge, Brick Break, Knock Off, Snatch, Astonish, Tickle, Aerial Ace, Bounce, Covet, Shock Wave, Water Pulse, U-turn, Payback, Fling, Last Resort, Seed Bomb, Switcheroo, Nasty Plot, Shadow Claw, Gunk Shot, Grass Knot, Double Hit, Low Sweep, Foul Play, Round, Quick Guard, Acrobatics, Work Up, Tail Slap, Confide
 191 ||           Sunkern || Swords Dance, Double-Edge, Absorb, Mega Drain, Leech Seed, Growth, Razor Leaf, Solar Beam, Toxic, Double Team, Light Screen, Bide, Rest, Substitute, Snore, Curse, Protect, Sludge Bomb, Giga Drain, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Encore, Sweet Scent, Morning Sun, Synthesis, Hidden Power, Sunny Day, Uproar, Facade, Nature Power, Helping Hand, Ingrain, Endeavor, Grass Whistle, Natural Gift, Worry Seed, Seed Bomb, Energy Ball, Earth Power, Grass Knot, After You, Round, Grassy Terrain, Confide
 192 ||          Sunflora || Pound, Swords Dance, Double-Edge, Hyper Beam, Absorb, Mega Drain, Leech Seed, Growth, Razor Leaf, Solar Beam, Petal Dance, Toxic, Double Team, Light Screen, Rest, Substitute, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Synthesis, Hidden Power, Sunny Day, Uproar, Facade, Nature Power, Helping Hand, Ingrain, Endeavor, Grass Whistle, Bullet Seed, Natural Gift, Worry Seed, Seed Bomb, Energy Ball, Earth Power, Giga Impact, Leaf Storm, Grass Knot, After You, Round, Petal Blizzard, Flower Shield, Confide
 193 ||             Yanma || Wing Attack, Whirlwind, Tackle, Double-Edge, Supersonic, Sonic Boom, Solar Beam, Toxic, Psychic, Hypnosis, Quick Attack, Screech, Double Team, Dream Eater, Leech Life, Rest, Substitute, Thief, Snore, Reversal, Protect, Feint Attack, Foresight, Detect, Giga Drain, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Sunny Day, Ancient Power, Shadow Ball, Uproar, Facade, Secret Power, Silver Wind, Signal Beam, Aerial Ace, Roost, Feint, Tailwind, U-turn, Air Slash, Bug Buzz, Defog, Bug Bite, Round, Confide
 194 ||            Wooper || Ice Punch, Slam, Double Kick, Body Slam, Tail Whip, Mist, Water Gun, Surf, Ice Beam, Blizzard, Counter, Earthquake, Toxic, Double Team, Recover, Haze, Waterfall, Amnesia, Rest, Substitute, Snore, Curse, Protect, Sludge Bomb, Icy Wind, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Encore, Iron Tail, Hidden Power, Rain Dance, Ancient Power, Stockpile, Spit Up, Swallow, Hail, Facade, Yawn, Mud Sport, Muddy Water, Mud Shot, Water Pulse, Guard Swap, Aqua Tail, Earth Power, Mud Bomb, Sludge Wave, Acid Spray, After You, Round, Scald, Bulldoze, Confide, Eerie Impulse, Infestation, Power-Up Punch, Stomping Tantrum
 195 ||          Quagsire || Ice Punch, Slam, Tail Whip, Mist, Water Gun, Surf, Ice Beam, Blizzard, Hyper Beam, Earthquake, Toxic, Double Team, Haze, Waterfall, Amnesia, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Sludge Bomb, Icy Wind, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Hail, Facade, Focus Punch, Brick Break, Yawn, Mud Sport, Rock Tomb, Muddy Water, Mud Shot, Water Pulse, Fling, Aqua Tail, Focus Blast, Earth Power, Giga Impact, Mud Bomb, Stone Edge, Sludge Wave, After You, Round, Scald, Bulldoze, Confide, Infestation, Stomping Tantrum
 196 ||            Espeon || Sand Attack, Tackle, Tail Whip, Psybeam, Hyper Beam, Toxic, Confusion, Psychic, Quick Attack, Double Team, Light Screen, Reflect, Swift, Dream Eater, Rest, Substitute, Snore, Protect, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Iron Tail, Morning Sun, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Facade, Helping Hand, Trick, Magic Coat, Skill Swap, Hyper Voice, Signal Beam, Covet, Calm Mind, Power Swap, Last Resort, Giga Impact, Zen Headbutt, Trick Room, Grass Knot, Psyshock, Telekinesis, Magic Room, Round, Echoed Voice, Ally Switch, Work Up, Confide, Dazzling Gleam, Baby-Doll Eyes, Laser Focus
 197 ||           Umbreon || Sand Attack, Tackle, Tail Whip, Hyper Beam, Toxic, Psychic, Quick Attack, Screech, Double Team, Confuse Ray, Dream Eater, Rest, Substitute, Snore, Spite, Protect, Feint Attack, Swagger, Mean Look, Attract, Sleep Talk, Heal Bell, Return, Frustration, Pursuit, Iron Tail, Moonlight, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Torment, Facade, Taunt, Helping Hand, Snatch, Hyper Voice, Covet, Payback, Assurance, Guard Swap, Last Resort, Dark Pulse, Giga Impact, Wonder Room, Foul Play, Round, Echoed Voice, Work Up, Snarl, Confide, Baby-Doll Eyes, Laser Focus, Throat Chop
 198 ||           Murkrow || Wing Attack, Whirlwind, Fly, Peck, Drill Peck, Thunder Wave, Toxic, Psychic, Night Shade, Screech, Double Team, Confuse Ray, Haze, Mirror Move, Dream Eater, Sky Attack, Rest, Substitute, Thief, Snore, Spite, Protect, Feint Attack, Perish Song, Icy Wind, Swagger, Steel Wing, Mean Look, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Heat Wave, Torment, Flatter, Facade, Taunt, Snatch, Feather Dance, Astonish, Aerial Ace, Calm Mind, Roost, Tailwind, Payback, Assurance, Embargo, Psycho Shift, Punishment, Sucker Punch, Dark Pulse, Brave Bird, Defog, Foul Play, Round, Quash, Snarl, Confide
 199 ||          Slowking || Ice Punch, Headbutt, Tackle, Growl, Disable, Flamethrower, Water Gun, Surf, Ice Beam, Blizzard, Hyper Beam, Thunder Wave, Earthquake, Toxic, Confusion, Psychic, Double Team, Light Screen, Fire Blast, Dream Eater, Rest, Substitute, Snore, Curse, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Hail, Facade, Focus Punch, Trick, Magic Coat, Recycle, Brick Break, Yawn, Skill Swap, Signal Beam, Iron Defense, Block, Calm Mind, Water Pulse, Fling, Trump Card, Aqua Tail, Power Gem, Drain Punch, Focus Blast, Giga Impact, Nasty Plot, Zen Headbutt, Trick Room, Grass Knot, Wonder Room, Psyshock, Telekinesis, Foul Play, After You, Round, Echoed Voice, Ally Switch, Scald, Heal Pulse, Quash, Bulldoze, Dragon Tail, Confide, Laser Focus
 200 ||        Misdreavus || Growl, Psybeam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Screech, Double Team, Confuse Ray, Dream Eater, Psywave, Rest, Substitute, Thief, Snore, Curse, Spite, Protect, Destiny Bond, Perish Song, Icy Wind, Swagger, Mean Look, Attract, Sleep Talk, Heal Bell, Return, Frustration, Pain Split, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Torment, Will-O-Wisp, Memento, Facade, Taunt, Trick, Magic Coat, Skill Swap, Imprison, Grudge, Snatch, Hyper Voice, Astonish, Aerial Ace, Calm Mind, Shock Wave, Payback, Embargo, Me First, Sucker Punch, Dark Pulse, Power Gem, Nasty Plot, Shadow Sneak, Trick Room, Charge Beam, Ominous Wind, Wonder Room, Telekinesis, Magic Room, Foul Play, Round, Echoed Voice, Ally Switch, Hex, Confide, Dazzling Gleam
 201 ||             Unown || Hidden Power
 202 ||         Wobbuffet || Counter, Destiny Bond, Safeguard, Mirror Coat
 203 ||         Girafarig || Razor Wind, Stomp, Double Kick, Tackle, Take Down, Growl, Psybeam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Confusion, Psychic, Agility, Double Team, Light Screen, Reflect, Amnesia, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Foresight, Swagger, Mean Look, Attract, Sleep Talk, Return, Frustration, Baton Pass, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Mirror Coat, Psych Up, Shadow Ball, Future Sight, Beat Up, Uproar, Facade, Trick, Wish, Magic Coat, Recycle, Skill Swap, Secret Power, Hyper Voice, Astonish, Odor Sleuth, Signal Beam, Calm Mind, Shock Wave, Gravity, Assurance, Power Swap, Guard Swap, Energy Ball, Nasty Plot, Zen Headbutt, Trick Room, Grass Knot, Charge Beam, Double Hit, Psyshock, Telekinesis, Foul Play, Round, Echoed Voice, Ally Switch, Bulldoze, Work Up, Confide, Dazzling Gleam, Psychic Terrain, Psychic Fangs, Stomping Tantrum
 204 ||            Pineco || Tackle, Take Down, Double-Edge, Pin Missile, Counter, Solar Beam, Earthquake, Toxic, Double Team, Light Screen, Reflect, Bide, Self-Destruct, Swift, Explosion, Rest, Rock Slide, Substitute, Snore, Flail, Protect, Spikes, Sandstorm, Giga Drain, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Pain Split, Rapid Spin, Hidden Power, Sunny Day, Facade, Revenge, Rock Tomb, Sand Tomb, Iron Defense, Gravity, Gyro Ball, Natural Gift, Payback, Power Trick, Toxic Spikes, Stealth Rock, Bug Bite, Venoshock, Round, Bulldoze, Drill Run, Confide
 205 ||        Forretress || Tackle, Take Down, Double-Edge, Hyper Beam, Solar Beam, Earthquake, Toxic, Double Team, Light Screen, Reflect, Bide, Self-Destruct, Explosion, Rest, Rock Slide, Substitute, Snore, Protect, Spikes, Zap Cannon, Sandstorm, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Pain Split, Rapid Spin, Hidden Power, Sunny Day, Facade, Rock Tomb, Signal Beam, Iron Defense, Block, Gravity, Gyro Ball, Natural Gift, Payback, Toxic Spikes, Magnet Rise, Rock Polish, Giga Impact, Mirror Shot, Flash Cannon, Stealth Rock, Bug Bite, Venoshock, Autotomize, Telekinesis, Heavy Slam, Round, Ally Switch, Volt Switch, Bulldoze, Drill Run, Confide, Laser Focus
 206 ||         Dunsparce || Bind, Headbutt, Body Slam, Take Down, Double-Edge, Bite, Flamethrower, Ice Beam, Blizzard, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Dig, Toxic, Agility, Rage, Screech, Double Team, Defense Curl, Bide, Fire Blast, Glare, Dream Eater, Rest, Rock Slide, Substitute, Thief, Snore, Curse, Flail, Spite, Protect, Mud-Slap, Endure, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Pain Split, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Ancient Power, Shadow Ball, Facade, Magic Coat, Yawn, Endeavor, Secret Power, Astonish, Rock Tomb, Calm Mind, Shock Wave, Water Pulse, Roost, Gyro Ball, Trump Card, Last Resort, Poison Jab, Aqua Tail, Air Slash, Dragon Rush, Zen Headbutt, Stealth Rock, Charge Beam, Coil, Round, Hex, Bulldoze, Wild Charge, Drill Run, Confide, Stomping Tantrum
 207 ||            Gligar || Guillotine, Razor Wind, Swords Dance, Wing Attack, Sand Attack, Double-Edge, Poison Sting, Counter, Earthquake, Toxic, Agility, Quick Attack, Screech, Double Team, Harden, Rest, Rock Slide, Slash, Substitute, Thief, Snore, Protect, Feint Attack, Sludge Bomb, Sandstorm, False Swipe, Swagger, Fury Cutter, Steel Wing, Attract, Sleep Talk, Return, Frustration, Baton Pass, Iron Tail, Metal Claw, Hidden Power, Rain Dance, Sunny Day, Torment, Facade, Taunt, Brick Break, Knock Off, Rock Tomb, Sky Uppercut, Sand Tomb, Aerial Ace, Poison Tail, Roost, Feint, Tailwind, U-turn, Payback, Fling, Power Trick, Rock Polish, Poison Jab, Dark Pulse, Night Slash, Aqua Tail, X-Scissor, Earth Power, Rock Climb, Defog, Cross Poison, Stone Edge, Stealth Rock, Bug Bite, Venoshock, Round, Acrobatics, Bulldoze, Confide, Throat Chop
 208 ||           Steelix || Bind, Slam, Tackle, Double-Edge, Roar, Hyper Beam, Rock Throw, Earthquake, Dig, Toxic, Rage, Screech, Double Team, Harden, Explosion, Rest, Rock Slide, Substitute, Snore, Curse, Protect, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Dragon Breath, Iron Tail, Hidden Power, Sunny Day, Crunch, Psych Up, Torment, Facade, Nature Power, Taunt, Mud Sport, Rock Tomb, Block, Gyro Ball, Payback, Magnet Rise, Rock Polish, Dark Pulse, Aqua Tail, Dragon Pulse, Earth Power, Giga Impact, Thunder Fang, Ice Fang, Fire Fang, Flash Cannon, Iron Head, Stone Edge, Stealth Rock, Autotomize, Smack Down, Round, Bulldoze, Dragon Tail, Confide, Brutal Swing, Stomping Tantrum
